sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
3e851698b1b4,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",HealthyPotAssistant,1,,,entry/src/main/ets/MainAbility/pages/editModel.ets,
ad28b640d8bc,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect(0.79), deepseek-chat=Correct(0.9)",ohos_mail_base,1,,,test/src/main/ets/pages/TestPage.ets,
dd795463d811,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",ace_ets_module_swiper_api11,2,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin52.ets,
ae82a25ddeb5,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",bluetoothtest,1,,,entry/src/main/ets/pages/subBenchmarkTest/bleBenchmarkTest.ets,
b068f992afb5,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct(0.7), deepseek-chat=Suspicious(0.4)",flutter_embedding,1,,,flutter/src/main/ets/embedding/engine/systemchannels/SystemChannel.ets,
12ca5cf70970,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",wifi_testapp,1,,,entry/src/main/ets/pages/subAppTest/p2pDiscoveryTest.ets,
e83f73a7ff0f,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct(0.95), deepseek-chat=Suspicious(0.8)",ace_ets_module_swiper,5,,,entry/src/main/ets/MainAbility/pages/Swiper/swiper2/swiper_next_previous.ets,
73b25ff7c190,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect(0.93), deepseek-chat=Suspicious(0.8)",ohos_mail_base,5,,,lib/src/main/ets/format/msg.ts,
0fe6ff1ab0d2,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect(0.93), deepseek-chat=Correct(1.0)",YFree_HarmonyOS,3,,,YFree/src/main/ets/network.ets,
2af0d1145566,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct(0.78), deepseek-chat=Suspicious(0.6)",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngineConnectionRegistry.ets,
