sample_id,label,annotator,notes,project,round_fixed,rel_path
3e851698b1b4,,,,HealthyPotAssistant,1,entry/src/main/ets/MainAbility/pages/editModel.ets
ad28b640d8bc,,,,ohos_mail_base,1,test/src/main/ets/pages/TestPage.ets
dd795463d811,,,,ace_ets_module_swiper_api11,2,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin52.ets
ae82a25ddeb5,,,,bluetoothtest,1,entry/src/main/ets/pages/subBenchmarkTest/bleBenchmarkTest.ets
b068f992afb5,,,,flutter_embedding,1,flutter/src/main/ets/embedding/engine/systemchannels/SystemChannel.ets
12ca5cf70970,,,,wifi_testapp,1,entry/src/main/ets/pages/subAppTest/p2pDiscoveryTest.ets
e83f73a7ff0f,,,,ace_ets_module_swiper,5,entry/src/main/ets/MainAbility/pages/Swiper/swiper2/swiper_next_previous.ets
73b25ff7c190,,,,ohos_mail_base,5,lib/src/main/ets/format/msg.ts
0fe6ff1ab0d2,,,,YFree_HarmonyOS,3,YFree/src/main/ets/network.ets
2af0d1145566,,,,flutter_embedding,3,flutter/src/main/ets/embedding/engine/FlutterEngineConnectionRegistry.ets
