sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
669238e5d5f2,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",wifi_testapp,1,,,entry/src/main/ets/pages/subAppTest/wifiCandidateTest.ets,
412a0099c11c,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=correct(Correct)",wifi_testapp,1,,,entry/src/main/ets/pages/subStabilityTest/hotspotStabilityTest.ets,
6c61c72a00cc,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/router_back12.ets,
1a8fd11d37dc,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_scroll_nowear_api12,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/waterFlowStart1.ets,
1d70a4753906,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/plugin/editing/ListenableEditingState.ets,
327ce00075b8,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",ohos_dfu_library,1,,,DfuLibrary/src/main/ets/dfu/BaseCustomDfuImpl.ts,
9756d29dd265,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=correct(Correct)",ace_ets_module_swiper,5,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin54.ets,
305582e5df3b,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=correct(Correct)",shopping,4,,,entry/src/main/ets/pages/homePage/core1.ets,
2662a2a03475,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,
78e2ef45cf10,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ohos_dfu_library,3,,,DfuLibrary/src/main/ets/dfu/DfuServiceProvider.ts,
