sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
345f1cbb3836,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageHdrExamples/ImageHdrExample006.ets,41
7f3e3f9c30c5,,,,Info,1,performance,foreach-args-check,entry/src/main/ets/pages/loadingProgressStatic/LoadingProgressParallelization.ets,321
27dca6b5f2a6,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/20-dev/Search.ets,46
86ccfc1468f9,,,,ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/RichEditor/RichEditorStyledStringTest2.ets,22
b984bf24c067,,,,ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/RichEditorStringSpan/RichEditorStringSpan003.ets,27
67bea9a7bf49,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/onScrollIndex/onScrollIndexFlow2.ets,19
f66cbe28e453,,,,ace_ets_module_router1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Router2/stageRouter.ets,22
296d09915e1a,,,,ace_ets_module_router1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/router/getLength/getLength1.ets,21
101fb873d819,,,,ace_ets_module_router1,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/router/router_getStateByUrl2.ets,20
26d93f0a8c05,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/dialogModeTest.ets,52
98980312a33d,,,,applications_permission_manager,1,performance,hp-arkui-remove-unchanged-state-var,permissionmanager/src/main/ets/common/components/alphabeticalIndex.ets,25
2f10087cda56,,,,asn1_ber,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/Index.ets,665
6b2b496008c7,,,,bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/Component/bleFilterTable.ets,27
a80cfdcd5d6d,,,,bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/manualApiTestPage.ets,25
5bcbf5e4d906,,,,shopping,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/collect/collected.ets,29
7419daa9264f,,,,YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/network.ets,38
311d335bf0e7,,,,YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/storage.ets,27
8cd42ee946af,,,,flutter_embedding,1,security,no-cycle,flutter/src/main/ets/plugin/PlatformPlugin.ets,12
8de3d006ad87,,,,ohos_mail_base,1,security,no-commented-code,lib/src/main/ets/format/msg.ts,478
333297ce67f7,,,,ohos_mail_base,1,security,no-commented-code,lib/src/main/ets/utils/mime.ts,142
