sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
345f1cbb3836,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageHdrExamples/ImageHdrExample006.ets,41
7f3e3f9c30c5,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",Info,1,performance,foreach-args-check,entry/src/main/ets/pages/loadingProgressStatic/LoadingProgressParallelization.ets,321
27dca6b5f2a6,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/20-dev/Search.ets,46
86ccfc1468f9,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/RichEditor/RichEditorStyledStringTest2.ets,22
b984bf24c067,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/RichEditorStringSpan/RichEditorStringSpan003.ets,27
67bea9a7bf49,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/onScrollIndex/onScrollIndexFlow2.ets,19
f66cbe28e453,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_router1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Router2/stageRouter.ets,22
296d09915e1a,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_router1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/router/getLength/getLength1.ets,21
101fb873d819,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_router1,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/router/router_getStateByUrl2.ets,20
26d93f0a8c05,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/dialogModeTest.ets,52
98980312a33d,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",applications_permission_manager,1,performance,hp-arkui-remove-unchanged-state-var,permissionmanager/src/main/ets/common/components/alphabeticalIndex.ets,25
2f10087cda56,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",asn1_ber,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/Index.ets,665
6b2b496008c7,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/Component/bleFilterTable.ets,27
a80cfdcd5d6d,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/manualApiTestPage.ets,25
5bcbf5e4d906,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",shopping,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/collect/collected.ets,29
7419daa9264f,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/network.ets,38
311d335bf0e7,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/storage.ets,27
8cd42ee946af,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",flutter_embedding,1,security,no-cycle,flutter/src/main/ets/plugin/PlatformPlugin.ets,12
8de3d006ad87,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_mail_base,1,security,no-commented-code,lib/src/main/ets/format/msg.ts,478
333297ce67f7,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_mail_base,1,security,no-commented-code,lib/src/main/ets/utils/mime.ts,142
