sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
9463d32cb9e0,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",CanvasTest,1,,,entry/src/main/ets/pages/CanvasPage.ets,
9105975c24d1,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",shopping,1,,,entry/src/main/ets/pages/homePage/goodsList.ets,
d0bb8c82173b,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/TextArea/textAreaPreview.ets,
068e44fed81e,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct, deepseek-chat=Suspicious",ace_ets_module_navigation1,1,,,entry/src/main/ets/MainAbility/pages/Stepper/StepperModifierTest.ets,
6890e4a91c3f,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",flutter_embedding,1,,,flutter/src/main/ets/embedding/engine/systemchannels/NativeVsyncChannel.ets,
ef5d5490601b,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_dfu_library,2,,,DfuLibrary/src/main/ets/dfu/LegacyDfuImpl.ts,
d88703bfcc66,Incorrect,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Incorrect, deepseek-chat=Incorrect",wifi_testapp,3,,,entry/src/main/ets/Component/infoView.ets,
5a6c2fd8bdc1,Incorrect,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Incorrect, deepseek-chat=Incorrect",wifi_testapp,5,,,entry/src/main/ets/Component/infoView.ets,
2662a2a03475,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,
f763287a8d2b,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngineGroup.ets,
