sample_id,label,annotator,notes,project,round_fixed,rel_path
9463d32cb9e0,,,,CanvasTest,1,entry/src/main/ets/pages/CanvasPage.ets
9105975c24d1,,,,shopping,1,entry/src/main/ets/pages/homePage/goodsList.ets
d0bb8c82173b,,,,ace_ets_module_imageText_api12,1,entry/src/main/ets/MainAbility/pages/TextArea/textAreaPreview.ets
068e44fed81e,,,,ace_ets_module_navigation1,1,entry/src/main/ets/MainAbility/pages/Stepper/StepperModifierTest.ets
6890e4a91c3f,,,,flutter_embedding,1,flutter/src/main/ets/embedding/engine/systemchannels/NativeVsyncChannel.ets
ef5d5490601b,,,,ohos_dfu_library,2,DfuLibrary/src/main/ets/dfu/LegacyDfuImpl.ts
d88703bfcc66,,,,wifi_testapp,3,entry/src/main/ets/Component/infoView.ets
5a6c2fd8bdc1,,,,wifi_testapp,5,entry/src/main/ets/Component/infoView.ets
2662a2a03475,,,,flutter_embedding,3,flutter/src/main/ets/embedding/engine/FlutterEngine.ets
f763287a8d2b,,,,flutter_embedding,3,flutter/src/main/ets/embedding/engine/FlutterEngineGroup.ets
