sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
0ffe7a5f5e5e,,,,HealthyPotAssistant,1,performance,init-list-component,entry/src/main/ets/MainAbility/pages/jobModelSettings.ets,35
7d01a8656dee,,,,Image,1,performance,monitor-invisible-area-in-image-animation,entry/src/main/ets/pages/ImageInterface/image_overlay.ets,444
eea9159e398a,,,,Image,1,performance,multiple-associations-state-var-check,entry/src/main/ets/pages/ImageInterface/image_overlay.ets,454
ea4f8400c0bf,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageInterface/orientation.ets,20
0ec8c28aa78e,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageInterface/orientation.ets,24
123d58adb8f2,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageOrientation/test10.ets,62
d84a598965b5,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ImageOrientation/test11.ets,22
b2e3336aad4c,,,,Image,1,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,594
0db89afe4d0a,,,,Image,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/example/ImageExample038.ets,47
c4db066dc3f5,,,,Image,2,performance,avoid-overusing-custom-component-check,entry/src/main/ets/pages/ImageDfxExamples/ImageDfxExamples0010.ets,110
d587951c6841,,,,Image,2,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,136
00b03b41198a,,,,Image,2,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,140
544f7dac7d10,,,,Image,2,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,335
c290009540f7,,,,Image,2,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,437
78f8f1fac507,,,,Info,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/datapanel/DataPanelExample002.ets,32
ee30588f6834,,,,Info,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/gauge/GaugeTestCase001.ets,28
c9f9576382cd,,,,Info,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/gauge/GaugeTestCase004.ets,22
823af37ac938,,,,Info,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/textclock/TextClock-fontWeight.ets,21
1261b02b3301,,,,JS_dialog_box_static,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/WebAttributeTest.ets,75
0f601563d688,,,,PullLinking,1,performance,init-list-component,entry/src/main/ets/pages/OpenAppPage2.ets,43
69b106590875,,,,TextComponentTest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/02-TextSample/02-textNumberTransition.ets,152
029c286939be,,,,TextComponentTest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/04-UseText/03-Symbol/10-ReplaceSymbolEffect.ets,20
438100284307,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/20-dev/TextInput.ets,48
af85f1b4aa3d,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/32-Dev-2/Text.ets,21
a11894768140,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/50019/page10.ets,23
f0b18738f625,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/6-1/Text.ets,20
5c43ff672c6d,,,,TextComponentTest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/6-1/page9.ets,24
4554436f1aba,,,,ace_ets_component_common_attrss_flex001,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/view/position/FlowItemView.ets,40
aa4ed163caa3,,,,ace_ets_component_common_attrss_flex_nowear,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/flex/FlexBasisPage.ets,111
33c29bde7b65,,,,ace_ets_component_common_attrss_flex_nowear,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/view/position/FlowItemView.ets,29
d4c4d749e795,,,,ace_ets_component_common_attrss_flex_nowear,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/view/position/WaterFlowView.ets,46
