sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
73e600229b5b,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=correct(Correct)",ohos_mail_base,1,,,lib/src/main/ets/format/msg.ts,
901752306d6e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",shopping,1,,,entry/src/main/ets/pages/Index.ets,
257d893d639a,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",Image,2,,,entry/src/main/ets/pages/ImageRotate/ImageRotateExample001.ets,
8897d11a5c0f,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=correct(Correct), deepseek-chat=incorrect(Incorrect)",TextComponentTest,1,,,entry/src/main/ets/pages/01-StyledString/02-decoration/01-textDecorationType.ets,
ef5d5490601b,Correct,llm:gpt-5.1+deepseek-chat,"mixed->LikelyCorrect: gpt-5.1=correct(0.74), deepseek-chat=unclear(0.6)",ohos_dfu_library,2,,,DfuLibrary/src/main/ets/dfu/LegacyDfuImpl.ts,
9fdaddd60fbc,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ohos_mail_base,1,,,lib/src/main/ets/format/rtf.ts,
d5b7a20cf735,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=unclear(Suspicious)",ace_ets_module_swiper,4,,,entry/src/main/ets/MainAbility/pages/Swiper/swiper2/siwpe_leftscroll.ets,
a94a8dddc1e0,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",ace_ets_module_swiper_api11,3,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin59.ets,
2af0d1145566,Correct,llm:gpt-5.1+deepseek-chat,"mixed->LikelyCorrect: gpt-5.1=correct(0.8), deepseek-chat=unclear(0.6)",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngineConnectionRegistry.ets,
f763287a8d2b,Correct,llm:gpt-5.1+deepseek-chat,"mixed->LikelyCorrect: gpt-5.1=correct(0.78), deepseek-chat=unclear(0.7)",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngineGroup.ets,
